row_id,num_sold
71881,311.10223
71882,284.01035
71883,470.05835
71884,168.70985
71885,114.983635
71886,102.34333
71887,161.79291
71888,480.5516
71889,324.3294
71890,288.5125
71891,478.1626
71892,165.28384
71893,104.322296
71894,96.5215
71895,164.13048
71896,475.52002
71897,310.5871
71898,281.18536
71899,461.6214
71900,164.63048
71901,106.71822
71902,94.725136
71903,163.4073
71904,494.4911
71905,323.14014
71906,283.25204
71907,493.06818
71908,172.46666
71909,113.96935
71910,96.34934
71911,166.18767
71912,499.7983
71913,326.84164
71914,286.236
71915,493.86908
71916,176.06718
71917,117.777405
71918,100.43186
71919,171.81812
71920,498.31882
71921,319.78824
71922,288.62036
71923,489.1831
71924,170.99803
71925,113.51332
71926,102.578926
71927,168.1278
71928,493.04504
71929,323.68744
71930,293.4038
71931,494.2345
71932,172.91635
71933,122.63901
71934,103.48127
71935,167.22221
71936,494.20517
71937,336.8616
71938,296.67868
71939,492.13174
71940,171.22354
71941,113.35057
71942,102.02398
71943,169.00674
71944,491.22348
71945,326.71512
71946,293.10263
71947,479.44354
71948,172.78952
71949,118.82528
71950,100.341774
71951,172.30602
71952,421.30157
71953,270.42154
71954,240.59834
71955,409.2239
71956,144.26807
71957,86.13646
71958,77.46987
71959,141.79305
71960,424.4752
71961,272.981
71962,240.778
71963,415.5988
71964,150.21956
71965,93.4822
71966,83.31191
71967,145.86554
71968,426.7195
71969,274.12454
71970,244.24545
71971,413.5226
71972,148.6951
71973,94.44483
71974,87.93718
71975,143.2875
71976,419.8902
71977,274.9699
71978,241.17847
71979,410.67264
71980,147.09247
71981,95.59611
71982,87.67786
71983,143.11562
71984,407.95935
71985,278.82077
71986,244.6868
71987,409.10748
71988,144.97023
71989,91.36623
71990,84.15227
71991,144.4457
71992,417.20297
71993,276.85257
71994,244.30556
71995,400.6731
71996,145.65494
71997,97.26095
71998,81.72107
71999,147.99281
72000,421.30157
72001,270.42154
72002,240.59834
72003,409.2239
72004,144.26807
72005,86.13646
72006,77.46987
72007,141.79305
72008,424.4752
72009,272.981
72010,240.778
72011,415.5988
72012,150.21956
72013,93.4822
72014,83.31191
72015,145.86554
72016,426.7195
72017,274.12454
72018,244.24545
72019,413.5226
72020,148.6951
72021,94.44483
72022,87.93718
72023,145.19406
72024,419.8902
72025,274.9699
72026,241.17847
72027,410.67264
72028,147.09247
72029,95.59611
72030,87.67786
72031,143.11562
72032,407.95935
72033,278.82077
72034,244.6868
72035,409.10748
72036,144.97023
72037,91.36623
72038,84.15227
72039,144.4457
72040,417.20297
72041,276.85257
72042,244.30556
72043,400.6731
72044,145.65494
72045,97.26095
72046,81.72107
72047,147.99281
72048,421.63364
72049,269.42813
72050,242.98926
72051,409.55597
72052,143.91718
72053,86.717026
72054,77.806244
72055,141.44215
72056,424.80725
72057,271.98758
72058,243.16891
72059,415.93085
72060,149.86867
72061,94.06277
72062,83.648285
72063,145.51465
72064,426.93228
72065,273.01184
72066,245.95941
72067,411.99628
72068,148.22493
72069,94.906105
72070,87.59659
72071,142.9848
72072,420.22226
72073,273.9765
72074,243.56938
72075,411.0047
72076,146.74158
72077,96.176674
72078,88.01423
72079,142.76472
72080,407.7814
72081,278.48218
72082,246.56775
72083,409.5707
72084,143.85999
72085,91.61048
72086,83.72927
72087,143.97661
72088,417.53503
72089,275.85916
72090,245.46075
72091,401.00516
72092,145.30405
72093,97.841515
72094,80.82172
72095,147.64192
72096,424.36478
72097,269.15588
72098,245.89407
72099,410.5703
72100,143.58969
72101,84.7588
72102,77.65248
72103,140.8667
72104,427.19385
72105,271.77975
72106,246.08105
72107,414.06024
72108,149.19664
72109,92.16895
72110,83.50184
72111,144.59465
72112,427.963
72113,268.38574
72114,246.9901
72115,411.3102
72116,148.07115
72117,93.121574
72118,87.442825
72119,142.58305
72120,422.9534
72121,273.70425
72122,246.47421
72123,412.01904
72124,146.4141
72125,94.218445
72126,87.86046
72127,142.18927
72128,412.50693
72129,280.2043
72130,251.46695
72131,412.57944
72132,143.60327
72133,88.20806
72134,83.64626
72135,143.47192
72136,420.58917
72137,275.9099
72138,248.68857
72139,402.3425
72140,144.94678
72141,95.85349
72142,80.63816
72143,147.03668
72144,442.55194
72145,275.5245
72146,254.4197
72147,437.24924
72148,154.35013
72149,93.33959
72150,82.735146
72151,145.5669
72152,447.412
72153,279.40393
72154,255.37134
72155,440.88214
72156,161.2832
72157,101.743614
72158,89.59476
72159,151.2102
72160,447.8226
72161,279.70178
72162,254.62192
72163,428.90082
72164,156.37881
72165,95.00861
72166,87.98332
72167,151.63573
72168,440.24274
72169,274.92697
72170,255.01048
72171,431.48837
72172,157.7994
72173,103.42411
72174,93.56799
72175,147.58365
72176,431.214
72177,286.4406
72178,261.61987
72179,434.32034
72180,155.41866
72181,97.92615
72182,94.02715
72183,148.53822
72184,444.2869
72185,278.89352
72186,258.03683
72187,428.6271
72188,155.17102
72189,97.84704
72190,83.87114
72191,150.33014
72192,480.59186
72193,304.69962
72194,271.06012
72195,475.28915
72196,168.95024
72197,102.09621
72198,91.8681
72199,160.17046
72200,484.18713
72201,305.91376
72202,271.61658
72203,478.92206
72204,175.34503
72205,108.56138
72206,98.02932
72207,165.94925
72208,486.66547
72209,303.5936
72210,276.80234
72211,473.64996
72212,168.38042
72213,102.53894
72214,97.79599
72215,163.51625
72216,481.19482
72217,307.29593
72218,282.21487
72219,470.297
72220,170.70963
72221,112.07553
72222,100.30969
72223,162.03156
72224,483.13336
72225,321.2485
72226,287.72296
72227,478.98325
72228,167.86562
72229,102.13958
72230,95.49379
72231,164.95113
72232,477.51978
72233,306.7808
72234,281.24628
72235,461.86005
72236,166.63025
72237,103.81012
72238,93.563156
72239,163.64595
72240,496.2522
72241,317.31833
72242,281.05032
72243,490.67053
72244,174.22778
72245,109.0457
72246,95.55519
72247,163.79002
72248,502.33487
72249,321.01984
72250,284.03427
72251,492.2469
72252,178.60374
72253,112.85375
72254,99.63771
72255,170.1959
72256,500.07993
72257,315.88666
72258,286.41864
72259,486.78546
72260,172.75916
72261,110.50995
72262,101.784775
72263,167.63672
72264,494.80615
72265,317.86557
72266,291.2021
72267,494.2345
72268,174.67747
72269,117.715355
72270,102.68712
72271,167.22221
72272,495.96628
72273,331.03976
72274,294.47696
72275,489.7341
72276,172.98466
72277,108.42692
72278,101.22983
72279,166.6091
72280,492.9846
72281,320.89328
72282,292.33337
72283,477.0459
72284,174.55064
72285,113.90163
72286,99.99536
72287,169.90837
72288,423.06268
72289,264.5997
72290,237.33463
72291,409.2239
72292,146.02919
72293,81.21281
72294,76.714096
72295,141.79305
72296,427.01175
72297,267.15915
72298,237.51428
72299,416.37424
72300,152.75612
72301,88.55855
72302,82.55614
72303,146.64098
72304,428.89282
72305,270.6352
72306,240.98174
72307,413.9348
72308,150.86842
72309,91.11615
72310,87.181404
72311,145.60626
72312,421.6513
72313,269.14807
72314,237.49083
72315,410.67264
72316,148.85359
72317,90.672455
72318,86.49816
72319,143.11562
72320,408.18884
72321,273.65375
72322,239.8915
72323,408.21704
72324,145.972
72325,86.10626
72326,82.63712
72327,144.3275
72328,418.96408
72329,271.77774
72330,242.47429
72331,400.6731
72332,147.41606
72333,93.0843
72334,81.41303
72335,147.99281
72336,425.81476
72337,267.35178
72338,237.33463
72339,411.97598
72340,146.87228
72341,82.05589
72342,76.714096
72343,142.63614
72344,429.76382
72345,269.91122
72346,237.51428
72347,419.1263
72348,153.59921
72349,89.401634
72350,82.55614
72351,147.48407
72352,431.6449
72353,273.38727
72354,240.98174
72355,416.6869
72356,151.71152
72357,91.959236
72358,87.181404
72359,146.44936
72360,424.40338
72361,271.90015
72362,237.49083
72363,413.4247
72364,149.69669
72365,91.51554
72366,86.49816
72367,143.95871
72368,410.94092
72369,276.40582
72370,239.8915
72371,410.96912
72372,146.8151
72373,86.94935
72374,82.63712
72375,145.1706
72376,425.63605
72377,278.4497
72378,242.47429
72379,407.34506
72380,148.25916
72381,93.92738
72382,81.41303
72383,148.8359
72384,433.25742
72385,257.49332
72386,238.59813
72387,409.7425
72388,149.64417
72389,83.84246
72390,76.64098
72391,139.7197
72392,437.20648
72393,260.0528
72394,238.77779
72395,416.89282
72396,156.3711
72397,91.1882
72398,82.483025
72399,144.56763
72400,438.96826
72401,263.40955
72402,241.56828
72403,412.595
72404,154.36412
72405,93.62651
72406,86.43133
72407,141.67455
72408,429.4957
72409,259.69138
72410,236.40398
72411,408.84088
72412,150.11821
72413,90.95175
72414,84.074684
72415,138.69191
72416,420.97183
72417,268.11404
72418,243.74327
72419,411.32388
72420,149.5828
72421,88.6934
72422,82.559814
72423,142.24997
72424,433.0787
72425,268.59128
72426,241.1246
72427,405.11157
72428,151.03104
72429,95.71395
72430,81.33992
72431,145.91946
72432,433.6932
72433,260.56506
72434,242.66806
72435,410.99695
72436,148.7925
72437,84.98309
72438,77.919846
72439,140.52008
72440,440.0716
72441,265.96274
72442,240.51237
72443,418.0362
72444,153.65402
72445,93.40645
72446,83.589874
72447,143.50261
72448,439.57776
72449,266.65497
72450,245.63821
72451,414.02316
72452,153.68616
72453,94.94084
72454,87.71019
72455,142.64864
72456,429.9315
72457,262.3552
72458,240.47392
72459,410.09534
72460,149.26654
72461,91.684456
72462,85.35355
72463,139.4923
72464,421.79752
72465,271.57565
72466,248.82213
72467,412.96823
72468,147.72696
72469,90.04328
72470,84.49481
72471,143.0875
72472,431.02032
72473,269.1688
72474,242.70036
72475,403.87186
72476,149.64288
72477,96.318085
72478,82.08228
72479,146.18336
72480,447.94052
72481,267.7251
72482,249.01491
72483,438.2043
72484,155.45447
72485,92.4883
72486,80.66515
72487,145.59013
72488,452.80057
72489,271.60452
72490,249.9665
72491,441.83722
72492,162.38754
72493,100.89232
72494,87.524765
72495,151.23344
72496,455.0853
72497,278.35022
72498,251.09125
72499,431.73
72500,157.48315
72501,93.02888
72502,85.91333
72503,151.65897
72504,445.63132
72505,266.71967
72506,249.18175
72507,432.44345
72508,158.59885
72509,101.860016
72510,90.76922
72511,147.302
72512,436.12592
72513,278.68503
72514,256.35742
72515,434.79877
72516,155.00508
72517,98.76747
72518,92.099556
72519,148.08485
72520,453.59537
72521,275.761
72522,252.68704
72523,433.50208
72524,156.27536
72525,97.742744
72526,83.48461
72527,150.35338
72528,486.5091
72529,298.32703
72530,266.9735
72531,476.7729
72532,170.58324
72533,101.773575
72534,91.354485
72535,160.72235
72536,490.10437
72537,299.54117
72538,267.52997
72539,480.4058
72540,176.97803
72541,108.23875
72542,97.5157
72543,166.50114
72544,494.45682
72545,303.66882
72546,274.58984
72547,477.0078
72548,170.01341
72549,101.08787
72550,97.28237
72551,164.06815
72552,493.35233
72553,306.75574
72554,284.36853
72555,478.02103
72556,172.03773
72557,111.0401
72558,99.49121
72559,162.27856
72560,472.28418
72561,298.62997
72562,267.48895
72563,479.46167
72564,167.45204
72565,102.9809
72566,94.5939
72567,164.49776
72568,487.3569
72569,305.0751
72570,275.78223
72571,467.26367
72572,168.26324
72573,104.23449
72574,94.28526
72575,164.19785
72576,501.4133
72577,312.1099
72578,275.7988
72579,491.39813
72580,175.45241
72581,109.88724
72582,94.22439
72583,162.30348
72584,507.49597
72585,315.8114
72586,278.78275
72587,492.9745
72588,179.82837
72589,113.69529
72590,98.30691
72591,168.70937
72592,507.11514
72593,315.2058
72594,283.04123
72595,489.38718
72596,173.98378
72597,108.302765
72598,100.45397
72599,167.78024
72600,506.20752
72601,318.48953
72602,292.19083
72603,501.20233
72604,175.59721
72605,117.84409
72606,101.05144
72607,165.43079
72608,485.1171
72609,310.34152
72610,274.24295
72611,490.21252
72612,172.91882
72613,111.18852
72614,100.67766
72615,164.8734
72616,502.06558
72617,320.35175
72618,285.7044
72619,481.6934
72620,175.77527
72621,115.490166
72622,99.90028
72623,168.42183
72624,431.43085
72625,259.48257
72626,239.67435
72627,408.7346
72628,148.48096
72629,83.5945
72630,76.8769
72631,140.54147
72632,435.3799
72633,262.04205
72634,239.854
72635,415.88492
72636,155.20789
72637,90.94024
72638,82.71894
72639,145.3894
72640,437.261
72641,265.5181
72642,243.32146
72643,413.4455
72644,153.32019
72645,93.49784
72646,87.34421
72647,144.02176
72648,427.66913
72649,261.27274
72650,237.4802
72651,407.83298
72652,148.955
72653,90.29586
72654,84.3106
72655,139.51369
72656,417.83664
72657,270.33676
72658,244.1299
72659,409.00735
72660,147.09131
72661,88.85106
72662,83.127754
72663,142.78477
72664,431.25214
72665,270.58054
72666,238.29349
72667,404.10367
72668,149.86783
72669,95.46599
72670,81.575836
72671,146.74124
72672,431.43085
72673,259.48257
72674,239.67435
72675,408.7346
72676,148.48096
72677,83.5945
72678,76.8769
72679,140.54147
72680,435.3799
72681,262.04205
72682,239.854
72683,415.88492
72684,155.20789
72685,90.94024
72686,82.71894
72687,145.3894
72688,437.261
72689,265.5181
72690,243.32146
72691,413.4455
72692,153.32019
72693,92.97008
72694,87.34421
72695,144.02176
72696,427.66913
72697,261.27274
72698,237.4802
72699,407.83298
72700,148.955
72701,90.29586
72702,84.3106
72703,139.51369
72704,417.48532
72705,269.98544
72706,243.77861
72707,408.65604
72708,147.38191
72709,89.14166
72710,83.41836
72711,143.07538
72712,431.25214
72713,270.58054
72714,238.29349
72715,404.10367
72716,149.86783
72717,95.46599
72718,81.575836
72719,146.74124
72720,431.7629
72721,258.48917
72722,240.56406
72723,409.06665
72724,148.4778
72725,84.175064
72726,77.43141
72727,140.53831
72728,435.71198
72729,261.04865
72730,240.74371
72731,416.21698
72732,155.20473
72733,91.520805
72734,83.27345
72735,145.38625
72736,437.47375
72737,264.4054
72738,243.53421
72739,411.91916
72740,153.19775
72741,93.43135
72742,87.221756
72743,142.16023
72744,428.0012
72745,260.27933
72746,238.3699
72747,408.16504
72748,148.95184
72749,90.87643
72750,84.86511
72751,139.51053
72752,418.839
72753,268.99203
72754,245.68994
72755,410.0097
72756,147.37875
72757,89.72223
72758,83.97287
72759,143.07222
72760,431.5842
72761,269.58713
72762,239.1832
72763,404.43573
72764,149.86467
72765,96.046555
72766,82.13035
72767,146.73808
72768,432.9383
72769,259.66458
72770,241.91313
72771,410.24203
72772,148.3853
72773,84.08259
72774,77.512634
72775,140.44582
72776,436.54282
72777,262.2884
72778,242.10011
72779,414.50742
72780,154.76768
72781,91.492744
72782,83.36199
72783,144.9492
72784,438.82285
72785,265.7545
72786,244.88329
72787,413.26825
72788,153.27896
72789,93.51257
72790,87.30298
72791,142.24144
72792,429.17657
72793,261.4547
72794,239.719
72795,409.34042
72796,148.85934
72797,90.78395
72798,84.94634
72799,139.41803
72800,420.4421
72801,270.59515
72802,247.46675
72803,411.61282
72804,147.3612
72805,89.704704
72806,84.12904
72807,143.05467
72808,433.08258
72809,271.08548
72810,236.49759
72811,405.9341
72812,149.74239
72813,95.924286
72814,82.18178
72815,146.6158
72816,447.94052
72817,266.9884
72818,249.01491
72819,438.2043
72820,155.8022
72821,92.4883
72822,81.01287
72823,146.2708
72824,452.80057
72825,270.86783
72826,249.9665
72827,441.83722
72828,162.73528
72829,100.89232
72830,87.87248
72831,151.91411
72832,455.0853
72833,277.61353
72834,251.09125
72835,431.73
72836,157.83089
72837,92.501114
72838,86.26105
72839,152.0067
72840,445.63132
72841,265.98297
72842,249.18175
72843,432.44345
72844,158.94658
72845,101.860016
72846,91.116936
72847,147.98267
72848,436.12592
72849,277.94833
72850,256.35742
72851,434.79877
72852,155.35281
72853,98.76747
72854,92.44727
72855,148.76552
72856,453.59537
72857,275.0243
72858,244.42203
72859,433.50208
72860,156.6231
72861,97.742744
72862,83.83233
72863,151.03404
72864,486.5091
72865,297.59033
72866,266.9735
72867,476.7729
72868,170.93097
72869,101.773575
72870,91.7022
72871,161.40302
72872,490.10437
72873,298.80447
72874,267.52997
72875,480.4058
72876,177.32576
72877,108.23875
72878,97.86342
72879,167.18181
72880,494.45682
72881,299.99805
72882,274.58984
72883,477.0078
72884,170.36115
72885,100.560104
72886,97.63009
72887,164.41588
72888,493.35233
72889,306.01904
72890,284.36853
72891,478.02103
72892,172.38547
72893,111.0401
72894,99.83893
72895,162.95923
72896,472.28418
72897,297.89328
72898,267.48895
72899,479.46167
72900,167.79977
72901,102.9809
72902,94.94162
72903,165.17842
72904,487.3569
72905,304.3384
72906,267.51724
72907,467.26367
72908,168.61098
72909,104.23449
72910,94.63298
72911,164.87851
72912,501.4133
72913,307.71188
72914,275.7988
72915,481.20294
72916,175.45241
72917,106.22593
72918,94.22439
72919,162.63641
72920,507.49597
72921,311.4134
72922,278.78275
72923,488.26843
72924,179.82837
72925,110.03398
72926,98.30691
72927,169.0423
72928,507.11514
72929,307.87372
72930,283.04123
72931,479.192
72932,173.98378
72933,104.11369
72934,100.45397
72935,167.78024
72936,506.20752
72937,314.09152
72938,292.19083
72939,491.00714
72940,175.59721
72941,114.182785
72942,101.05144
72943,165.76372
72944,484.45978
72945,305.2862
72946,273.58563
72947,480.01733
72948,171.10109
72949,105.709465
72950,98.85991
72951,165.20633
72952,502.06558
72953,315.95374
72954,277.43942
72955,471.4982
72956,176.26483
72957,112.31842
72958,100.38985
72959,168.75476
72960,400.14886
72961,229.98499
72962,208.86607
72963,363.24026
72964,138.31978
72965,73.44432
72966,66.77533
72967,128.33926
72968,397.1466
72969,225.59325
72970,204.86514
72971,363.43927
72972,140.86427
72973,76.60763
72974,69.29599
72975,129.00476
72976,392.5502
72977,219.53278
72978,217.49979
72979,366.46725
72980,146.21788
72981,82.8199
72982,77.22366
72983,128.5284
72984,394.3824
72985,229.4629
72986,204.66716
72987,360.33392
72988,138.68872
72989,79.73312
72990,72.44932
72991,127.206406
72992,394.4764
72993,250.98318
72994,201.90097
72995,370.28903
72996,143.73544
72997,85.506165
72998,72.55338
72999,137.4025
